id,score
1500,0.5714285714285714
1501,0.14285714285714285
1502,0.14285714285714285
1503,0.42857142857142855
1504,0.14285714285714285
1505,0.42857142857142855
1506,0.42857142857142855
1507,0.2857142857142857
1508,0.2857142857142857
1509,0.7142857142857143
1510,0.14285714285714285
1511,0.0
1512,0.0
1513,0.14285714285714285
1514,0.2857142857142857
1515,0.0
1516,0.14285714285714285
1517,0.42857142857142855
1518,0.2857142857142857
1519,0.7142857142857143
1520,0.14285714285714285
1521,0.14285714285714285
1522,0.14285714285714285
1523,0.2857142857142857
1524,0.5714285714285714
1525,0.14285714285714285
1526,0.2857142857142857
1527,0.0
1528,0.2857142857142857
1529,0.14285714285714285
1530,0.14285714285714285
1531,0.2857142857142857
1532,0.14285714285714285
1533,0.14285714285714285
1534,0.2857142857142857
1535,0.2857142857142857
1536,0.42857142857142855
1537,0.14285714285714285
1538,0.14285714285714285
1539,0.0
1540,0.42857142857142855
1541,0.0
1542,0.14285714285714285
1543,0.42857142857142855
1544,0.2857142857142857
1545,0.42857142857142855
1546,0.0
1547,0.5714285714285714
1548,0.42857142857142855
1549,0.42857142857142855
1550,0.2857142857142857
1551,0.7142857142857143
1552,0.42857142857142855
1553,0.5714285714285714
1554,0.42857142857142855
1555,0.14285714285714285
1556,0.7142857142857143
1557,0.0
1558,0.2857142857142857
1559,0.5714285714285714
1560,0.42857142857142855
1561,1.0
1562,0.14285714285714285
1563,0.42857142857142855
1564,0.2857142857142857
1565,0.5714285714285714
1566,0.42857142857142855
1567,0.14285714285714285
1568,0.42857142857142855
1569,0.5714285714285714
1570,0.2857142857142857
1571,0.14285714285714285
1572,0.42857142857142855
1573,0.42857142857142855
1574,0.7142857142857143
1575,0.5714285714285714
1576,0.2857142857142857
1577,0.7142857142857143
1578,0.8571428571428571
1579,0.14285714285714285
1580,0.14285714285714285
1581,0.0
1582,0.7142857142857143
1583,0.2857142857142857
1584,0.42857142857142855
1585,0.42857142857142855
1586,0.5714285714285714
1587,0.42857142857142855
1588,0.2857142857142857
1589,0.2857142857142857
1590,0.2857142857142857
1591,0.2857142857142857
1592,0.14285714285714285
1593,0.5714285714285714
1594,0.7142857142857143
